student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
57,Male,22,19.5,88.1,54.2,Masters,Medium,Yes,No,6.6,No,No,0.2,Medium,58.6
58,Female,21,5.8,80.0,54.5,,High,Yes,No,8.1,No,No,11.6,Medium,39.6
59,Male,17,10.2,88.5,73.0,Bachelors,Medium,Yes,No,5.3,Yes,No,4.0,Low,41.0
60,Male,20,13.3,71.6,67.1,Masters,Medium,No,No,6.8,Yes,No,8.2,High,36.2
61,Female,19,5.6,66.3,56.2,High School,High,Yes,Yes,7.7,Yes,No,7.8,Low,42.4
62,Male,19,8.7,81.3,77.5,High School,High,Yes,Yes,8.8,Yes,No,3.4,Medium,41.6
63,Female,19,27.0,73.2,65.6,Bachelors,Low,Yes,No,6.4,No,Yes,2.5,Low,43.8
64,Female,20,7.8,70.0,77.6,Bachelors,Low,Yes,No,8.3,Yes,Yes,5.0,Medium,38.0
65,Female,19,8.4,91.2,50.4,High School,High,Yes,Yes,6.7,Yes,No,4.1,Medium,40.5
66,Female,20,3.6,78.7,80.0,,Medium,Yes,No,8.3,No,No,2.1,Medium,47.1
67,Female,19,15.3,85.5,72.5,Bachelors,Medium,Yes,No,6.0,No,No,3.4,Low,41.7
68,Male,15,5.2,82.6,83.0,Bachelors,Low,Yes,Yes,7.9,No,No,2.7,Low,38.4
69,Male,15,10.3,92.0,79.7,High School,Low,Yes,No,6.9,No,Yes,3.6,Low,42.7
70,Male,22,6.5,77.5,63.7,High School,High,No,Yes,5.5,No,Yes,7.3,High,43.4
71,Male,22,12.8,87.0,62.5,Bachelors,Medium,Yes,No,6.8,No,No,2.7,High,40.6
72,Male,19,1.1,90.8,91.7,Masters,Medium,Yes,Yes,8.7,Yes,No,4.4,Low,55.7
73,Female,16,11.7,58.9,60.6,High School,Low,No,No,5.7,No,No,3.3,Medium,37.4
74,Male,21,13.5,94.4,76.2,Masters,Low,Yes,No,5.1,No,Yes,3.3,Medium,51.6
75,Male,16,8.8,54.0,59.3,Masters,Medium,Yes,Yes,7.5,No,No,2.9,Low,38.1
76,Male,18,9.1,89.9,37.1,Masters,High,Yes,No,4.8,Yes,No,5.1,High,42.8
77,Male,17,8.1,73.3,46.6,Bachelors,Low,Yes,Yes,9.0,No,No,0.3,Medium,45.4
78,Female,15,10.3,96.3,71.1,Bachelors,Medium,Yes,Yes,9.0,No,No,5.2,Medium,52.7
79,Female,21,24.4,75.0,75.5,Masters,Medium,Yes,Yes,8.3,No,No,4.2,Medium,48.2
80,Female,19,18.2,76.9,71.1,Bachelors,Low,Yes,No,7.0,No,No,4.0,High,52.0
81,Female,17,10.3,90.0,82.2,High School,Medium,Yes,No,9.2,No,Yes,5.7,High,49.7
82,Male,19,8.7,75.6,70.9,Bachelors,Medium,Yes,Yes,,No,Yes,0.7,Low,36.8
83,Female,15,17.3,90.2,53.4,Bachelors,Low,No,No,6.3,No,Yes,7.1,Low,29.6
84,Male,18,12.3,96.9,73.9,Bachelors,Medium,Yes,No,8.9,No,No,2.9,Medium,57.1
85,Male,19,5.5,97.9,67.5,Masters,Low,No,Yes,5.8,No,No,2.7,Low,36.2
86,Male,17,9.5,87.3,56.4,Bachelors,Medium,Yes,No,6.7,No,No,1.7,Medium,46.3
87,Female,21,23.0,56.2,72.1,High School,High,Yes,Yes,4.7,No,No,1.9,High,52.8
88,Male,16,14.9,73.6,66.2,PhD,High,Yes,No,7.2,No,Yes,0.7,Low,42.8
89,Male,16,8.7,37.6,55.9,High School,Medium,Yes,No,6.6,No,No,3.7,High,39.9
90,Male,19,3.9,76.7,62.3,High School,Medium,Yes,No,6.4,Yes,Yes,2.3,Medium,46.3
91,Male,22,12.7,79.1,86.2,Masters,Medium,Yes,Yes,6.8,No,No,6.4,Low,43.4
92,Female,18,11.2,35.0,85.7,PhD,Medium,Yes,Yes,6.2,No,No,4.5,Low,52.9
93,Male,15,10.1,52.3,67.8,Bachelors,Low,No,No,7.1,No,No,4.1,Low,32.9
94,Male,22,17.4,82.9,65.9,,Medium,Yes,No,8.7,No,No,2.5,Medium,38.2
95,Male,18,15.0,,43.5,Bachelors,Low,Yes,No,5.6,No,No,3.1,High,28.9
96,Female,16,4.0,78.4,90.8,Masters,Medium,Yes,No,8.1,No,No,9.4,Medium,49.7
97,Male,19,11.3,79.4,80.5,Masters,Medium,Yes,No,7.3,No,No,2.5,Low,40.8
98,Male,17,4.8,77.4,76.3,High School,Medium,Yes,Yes,7.5,No,No,0.2,Low,41.5
99,Male,22,8.2,80.8,30.9,Masters,Medium,Yes,Yes,7.0,Yes,No,3.0,High,43.9
100,Female,17,4.5,92.5,65.6,Bachelors,Medium,Yes,Yes,6.1,No,No,1.5,Low,46.8
101,Female,19,4.7,66.1,63.1,High School,Medium,Yes,Yes,7.6,Yes,No,2.8,Medium,44.5
102,Female,19,13.6,93.2,75.2,High School,High,Yes,No,7.7,No,No,3.6,High,68.4
103,Male,16,12.9,61.5,58.2,High School,Medium,No,Yes,6.0,Yes,No,1.5,Medium,38.6
104,Female,18,10.8,88.6,61.5,PhD,Low,Yes,Yes,5.3,No,No,0.6,Low,49.2
105,Female,15,7.8,77.9,74.3,Bachelors,High,Yes,Yes,7.1,No,No,3.0,Medium,54.5
106,Female,20,4.3,57.5,53.4,Masters,Low,Yes,No,8.0,Yes,No,8.6,Medium,37.3
107,Male,21,8.2,46.2,56.4,High School,Low,Yes,Yes,8.3,Yes,No,3.4,Medium,44.6
108,Male,22,12.9,87.1,67.9,Masters,Low,Yes,Yes,8.6,Yes,No,4.3,Low,48.7
109,Male,17,12.7,75.8,85.1,Bachelors,Medium,Yes,No,7.5,No,Yes,2.7,High,58.3
110,Female,17,22.7,75.5,77.1,PhD,Medium,Yes,Yes,6.7,No,No,4.8,Medium,54.6
111,Male,19,20.9,82.3,81.1,Bachelors,Medium,Yes,No,7.0,No,No,5.7,Low,52.1
112,Male,20,11.0,82.1,65.9,Masters,High,Yes,Yes,5.4,No,No,7.5,Medium,50.9
113,Male,22,8.2,89.1,87.4,Bachelors,Medium,Yes,No,6.1,No,Yes,9.1,Medium,48.7
114,Female,15,6.6,81.4,38.9,Bachelors,Low,Yes,Yes,6.9,Yes,No,4.4,High,44.4
115,Male,16,3.8,92.0,95.3,PhD,Medium,Yes,Yes,6.7,Yes,No,7.7,Low,55.6
116,Female,17,5.1,61.8,97.3,Bachelors,Medium,Yes,Yes,7.1,No,No,6.4,Medium,47.8
117,Female,17,12.9,71.1,71.8,Masters,Medium,Yes,No,5.2,Yes,No,4.9,High,59.0
118,Female,18,15.6,68.4,77.5,High School,Medium,Yes,No,5.5,No,No,3.4,Low,59.7
119,Male,21,9.2,57.6,64.4,Bachelors,Medium,Yes,Yes,8.0,Yes,No,0.5,Medium,55.6
120,Female,15,36.0,95.2,61.9,Masters,Medium,Yes,No,5.9,No,No,12.0,High,61.9
121,Female,21,5.2,75.3,55.8,Masters,Medium,Yes,Yes,6.1,Yes,Yes,3.8,High,35.9
122,Female,19,3.6,63.4,64.3,Bachelors,High,No,No,7.1,Yes,No,2.4,Medium,37.8
123,Male,19,35.6,60.0,73.3,Bachelors,Low,Yes,No,5.8,Yes,No,2.5,Medium,61.7
124,Male,20,4.2,77.4,71.3,Masters,Low,Yes,Yes,8.4,No,No,5.7,Medium,48.7
125,Male,15,9.2,41.5,94.8,High School,Medium,Yes,Yes,5.4,Yes,No,1.2,High,51.6
126,Male,20,7.0,72.0,66.5,PhD,High,No,No,7.0,No,No,8.6,Medium,44.9
127,Male,16,13.5,64.9,42.7,,Medium,No,No,6.0,No,No,4.4,Medium,31.6
128,Male,19,8.7,69.8,89.7,High School,Medium,Yes,No,7.2,No,No,2.1,High,56.9
129,Male,20,15.6,55.6,46.7,Masters,High,Yes,Yes,6.4,No,No,5.2,Medium,41.5
130,Female,19,17.6,87.6,56.6,Bachelors,Medium,Yes,No,7.0,No,No,6.0,Medium,41.7
131,Male,17,3.8,84.8,69.1,Bachelors,Medium,Yes,Yes,8.6,No,No,2.0,Medium,40.8
132,Female,18,6.5,84.5,71.3,High School,Medium,Yes,No,6.1,No,Yes,5.0,Medium,41.5
133,Female,18,16.4,69.6,43.3,PhD,Medium,Yes,No,6.1,No,No,2.7,Medium,44.1
134,Male,15,19.6,73.0,53.8,Bachelors,Medium,No,No,6.6,No,No,2.7,Low,34.0
135,Female,20,12.1,,42.8,PhD,High,Yes,No,8.9,Yes,Yes,2.9,Medium,44.1
136,Male,15,14.0,79.4,74.3,High School,Low,Yes,No,6.9,No,No,0.3,Medium,72.4
137,Female,18,23.6,97.6,82.8,Bachelors,Low,Yes,Yes,8.6,No,No,7.1,High,61.8
138,Male,20,8.8,81.3,46.7,High School,Medium,Yes,No,6.8,No,No,2.8,Low,44.7
139,Female,15,12.0,94.3,79.9,Bachelors,Medium,Yes,Yes,8.5,No,Yes,2.7,High,40.0
140,Male,22,21.0,41.2,79.0,High School,Medium,Yes,Yes,7.5,No,No,7.8,Low,41.0
141,Male,18,21.7,58.0,55.1,High School,High,Yes,Yes,7.7,No,Yes,4.7,High,53.5
142,Male,15,10.3,83.1,35.3,Bachelors,Medium,Yes,Yes,5.1,Yes,No,1.8,Medium,42.2
143,Female,20,6.6,59.7,48.9,Masters,High,Yes,Yes,4.9,No,No,4.2,Medium,34.6
144,Female,19,10.2,89.5,56.1,Bachelors,Low,Yes,Yes,8.4,No,Yes,4.8,High,42.3
145,Male,20,10.8,88.3,88.1,Bachelors,Low,Yes,Yes,8.4,Yes,Yes,3.1,Medium,61.8
146,Male,21,6.4,83.1,63.2,Bachelors,Medium,Yes,Yes,10.0,No,No,10.5,Low,48.8
147,Male,18,7.1,72.1,49.9,Bachelors,Medium,Yes,Yes,5.1,Yes,Yes,3.0,Medium,44.8
148,Female,21,21.7,52.7,67.2,Masters,Low,Yes,No,7.6,Yes,Yes,3.5,Medium,46.1
149,Male,17,14.4,79.9,45.6,Masters,Low,Yes,No,5.7,No,No,3.6,High,43.0
150,Male,19,9.2,71.6,72.7,Masters,Medium,Yes,No,6.0,No,Yes,5.8,Medium,39.3
151,Female,16,5.4,75.7,50.3,High School,Medium,Yes,No,6.3,No,No,1.7,Low,27.4
152,Female,19,7.1,94.4,52.5,Bachelors,Medium,Yes,No,7.5,Yes,No,6.3,Medium,41.4
153,Male,17,3.4,93.6,70.6,Masters,High,Yes,Yes,6.1,No,Yes,12.0,Medium,35.8
154,Female,20,12.3,89.7,91.3,PhD,Low,Yes,Yes,7.0,No,No,1.0,Medium,55.5
155,Male,21,6.9,93.1,98.0,Bachelors,Medium,Yes,Yes,8.1,No,Yes,1.8,High,65.7
156,Female,21,12.8,77.4,49.4,Bachelors,Low,Yes,Yes,8.5,Yes,No,0.8,Medium,51.1
157,Male,22,16.3,69.5,56.1,Masters,Low,Yes,No,7.9,No,Yes,0.4,Medium,40.1
158,Female,15,13.0,92.5,72.7,PhD,Medium,Yes,Yes,7.6,No,No,1.7,High,64.4
159,Female,16,8.5,95.2,82.5,Bachelors,Medium,Yes,No,6.8,No,No,1.8,Medium,48.0
160,Female,22,6.2,90.2,32.5,High School,Medium,No,Yes,6.3,No,No,6.1,Medium,22.9
161,Male,18,4.9,74.5,66.3,Masters,Medium,Yes,No,7.7,No,No,7.7,High,47.5
162,Female,15,20.5,54.6,57.7,Masters,High,Yes,Yes,5.6,No,Yes,4.2,Low,46.4
163,Male,17,12.6,77.2,36.1,High School,Low,Yes,No,7.2,No,No,7.1,Medium,25.3
164,Male,21,8.8,70.1,44.9,High School,Medium,No,No,5.6,Yes,No,5.7,Medium,33.8
165,Female,17,15.1,79.6,56.5,Bachelors,Medium,No,Yes,6.9,No,No,2.1,Low,41.9
166,Male,15,18.7,78.8,65.9,Masters,Low,Yes,Yes,5.6,No,Yes,4.6,High,43.9
167,Female,20,7.0,72.7,80.1,Masters,Medium,Yes,No,6.5,Yes,No,1.5,Low,50.9
168,Female,16,12.4,95.1,70.3,High School,Low,Yes,Yes,6.1,No,Yes,3.5,High,50.7
169,Male,17,12.6,48.0,79.2,High School,Low,Yes,Yes,6.0,Yes,No,4.1,Medium,48.8
170,Female,15,23.0,77.7,65.4,Masters,Low,Yes,No,6.9,No,No,5.3,Low,37.2
171,Male,19,8.7,77.7,54.4,High School,Low,Yes,No,4.0,No,Yes,9.8,Low,21.9
172,Female,18,6.1,74.0,62.2,Bachelors,High,Yes,Yes,4.7,No,No,1.2,High,50.6
173,Male,21,13.2,77.3,75.4,Bachelors,High,Yes,Yes,8.0,No,No,3.4,Medium,43.0
174,Female,17,15.8,74.2,80.5,High School,Medium,Yes,Yes,7.2,No,Yes,8.6,Medium,37.9
175,Male,16,11.8,85.1,62.8,Masters,Medium,Yes,No,6.1,Yes,Yes,2.0,Low,49.7
176,Male,16,23.9,78.3,51.1,High School,High,Yes,Yes,8.3,No,No,1.6,Medium,63.3
177,Male,16,8.7,90.0,70.0,Masters,Medium,Yes,Yes,6.2,No,No,5.6,Medium,37.6
178,Female,18,12.0,81.5,72.2,Bachelors,Medium,Yes,Yes,6.2,No,Yes,5.0,High,54.9
179,Female,15,4.0,92.6,83.5,Bachelors,Medium,No,No,6.0,Yes,No,0.9,Low,37.6
180,Female,18,5.9,70.7,54.8,Masters,High,Yes,Yes,9.5,Yes,No,2.3,Low,56.6
181,Female,21,7.0,73.2,55.0,High School,Medium,Yes,No,7.3,No,No,1.4,Medium,37.5
182,Female,21,9.6,82.1,76.3,,Low,Yes,Yes,7.3,No,No,1.4,Low,45.3
183,Female,20,4.5,71.8,58.9,High School,Medium,Yes,No,7.6,No,No,4.8,High,41.3
184,Male,22,15.0,68.1,58.3,PhD,Low,Yes,Yes,4.6,No,No,4.8,High,42.7
185,Female,21,6.6,72.5,83.8,High School,Low,Yes,No,6.2,Yes,Yes,3.4,Medium,47.1
186,Female,20,32.4,82.0,44.4,Bachelors,Medium,Yes,No,7.6,Yes,No,1.2,High,63.0
187,Male,21,6.7,89.4,95.8,High School,Medium,Yes,Yes,7.0,Yes,Yes,1.4,High,35.9
188,Male,15,11.3,64.6,55.8,Bachelors,Low,Yes,Yes,9.9,Yes,Yes,4.5,Low,31.9
189,Female,21,10.5,96.7,78.0,High School,Medium,Yes,No,6.3,No,No,1.0,Low,51.1
190,Male,17,5.5,87.9,63.4,High School,Medium,Yes,Yes,8.2,Yes,Yes,0.6,Medium,53.1
191,Female,20,9.6,94.7,69.1,High School,Low,Yes,No,8.0,Yes,Yes,2.4,High,52.4
192,Male,22,9.6,71.8,61.1,High School,High,No,No,7.2,No,No,3.4,High,51.2
193,Male,18,17.6,78.6,77.8,Masters,Medium,Yes,Yes,7.4,No,No,0.7,Medium,55.1
194,Female,15,13.5,63.5,59.8,Bachelors,Medium,Yes,Yes,6.6,Yes,No,4.6,Low,48.7
195,Male,17,14.9,87.8,56.4,High School,Low,Yes,Yes,4.4,Yes,Yes,3.2,High,51.9
196,Male,18,17.4,81.6,92.2,PhD,High,Yes,No,7.5,No,No,1.3,Medium,58.4
197,Female,22,15.0,81.1,65.4,Bachelors,High,Yes,Yes,7.6,No,No,3.7,High,64.3
198,Female,22,12.3,70.9,54.9,High School,Low,Yes,No,7.8,No,No,0.5,High,47.5
199,Male,19,6.9,85.2,42.6,Bachelors,Medium,Yes,Yes,7.1,Yes,Yes,2.6,Low,34.0
200,Male,22,11.9,87.1,93.0,Bachelors,Medium,Yes,No,8.3,No,No,2.7,Medium,56.5
201,Female,18,6.1,74.2,56.7,Bachelors,Low,Yes,Yes,5.9,No,No,3.5,Medium,31.0
202,Female,18,10.1,77.4,95.9,Masters,Medium,No,Yes,8.9,No,No,3.8,Medium,60.4
203,Male,21,9.3,60.1,71.0,Bachelors,High,Yes,Yes,5.7,No,No,5.8,Medium,46.7
204,Male,20,9.7,55.4,67.1,PhD,Medium,Yes,Yes,6.9,No,No,3.3,High,55.1
205,Male,19,4.5,96.3,67.5,Masters,High,Yes,Yes,7.9,Yes,No,0.9,High,63.3
206,Male,18,1.1,79.8,98.2,PhD,Low,Yes,No,6.3,No,No,1.6,Low,52.6
207,Male,20,8.3,86.8,32.1,Bachelors,High,Yes,Yes,8.0,No,No,12.0,Low,24.6
208,Female,21,19.7,62.4,68.2,Bachelors,High,No,Yes,6.6,Yes,No,0.7,Medium,65.0
209,Male,18,11.2,70.2,61.0,Masters,Low,Yes,No,7.2,Yes,Yes,11.6,Medium,38.0
210,Male,15,18.9,90.8,61.8,Masters,Medium,Yes,No,6.8,Yes,No,10.5,Medium,50.8
211,Female,15,6.2,66.8,67.2,High School,Medium,Yes,Yes,6.3,No,Yes,0.9,Medium,38.4
212,Female,16,8.0,68.5,61.0,High School,High,No,Yes,9.9,No,Yes,6.5,Medium,22.7
213,Male,18,33.5,80.1,67.8,High School,Low,Yes,Yes,5.9,No,No,4.6,High,48.1
214,Female,19,6.4,77.9,64.6,High School,Medium,Yes,Yes,4.0,No,No,7.3,Low,30.7
215,Female,21,14.7,59.7,45.3,Masters,Medium,Yes,Yes,6.0,No,Yes,1.7,Medium,47.4
216,Female,16,14.7,72.7,70.7,Masters,Medium,Yes,Yes,7.2,No,No,4.6,High,50.7
217,Male,21,13.8,40.9,75.7,High School,Medium,Yes,No,6.5,Yes,Yes,2.0,Medium,40.0
218,Male,20,14.8,79.4,56.9,Bachelors,Medium,No,No,8.3,Yes,No,1.3,Low,40.1
219,Female,15,6.3,69.5,93.0,High School,High,Yes,Yes,8.3,No,No,3.6,Medium,45.1
220,Male,17,8.5,90.9,85.0,Masters,Low,Yes,Yes,6.6,No,No,5.7,Low,42.6
221,Male,17,1.4,93.7,77.7,Masters,High,Yes,No,4.8,No,No,5.3,Medium,49.7
222,Male,22,23.4,79.8,77.5,High School,Medium,Yes,No,5.3,No,No,6.9,High,52.2
223,Female,22,14.7,87.2,65.5,Bachelors,High,No,No,7.0,No,No,1.8,Low,44.8
224,Female,21,7.0,56.6,82.1,PhD,Low,Yes,No,5.0,Yes,No,10.5,High,42.4
225,Male,19,6.2,69.4,88.6,Bachelors,Medium,No,No,6.5,Yes,No,3.6,Low,48.1
226,Female,18,19.9,88.6,77.1,Masters,High,No,No,8.8,No,No,1.3,Medium,64.8
227,Male,17,6.7,82.8,56.4,Bachelors,Medium,Yes,Yes,7.4,No,No,6.5,Low,23.7
228,Female,21,7.0,49.9,64.4,High School,Low,Yes,No,7.1,No,Yes,3.2,High,29.5
229,Female,15,5.4,80.7,73.6,Bachelors,Medium,Yes,No,5.6,Yes,No,2.2,High,53.2
230,Male,17,16.3,70.4,77.6,High School,Low,Yes,Yes,7.2,No,No,3.2,Medium,52.7
231,Male,16,18.7,65.7,63.8,Masters,Low,Yes,No,6.7,No,No,0.6,High,55.9
232,Male,18,9.3,62.0,56.5,Masters,Medium,Yes,Yes,7.3,Yes,No,9.1,High,49.7
233,Female,17,18.8,93.8,88.8,High School,High,Yes,Yes,7.9,No,No,5.0,High,57.2
234,Female,16,13.1,60.7,48.9,Bachelors,Medium,Yes,Yes,8.2,Yes,Yes,3.6,Medium,43.2
235,Female,18,5.2,69.6,50.9,Masters,Low,Yes,No,7.2,No,No,2.7,Medium,49.8
236,Female,21,22.5,71.8,45.1,PhD,Low,Yes,Yes,7.7,No,No,7.1,High,49.3
237,Male,19,5.3,82.5,50.8,Bachelors,Medium,Yes,No,6.3,Yes,No,9.5,High,39.2
238,Female,21,9.7,48.4,83.7,Masters,Low,Yes,No,8.5,No,No,1.1,High,56.9
239,Male,22,9.3,67.9,84.2,High School,High,Yes,Yes,5.8,No,No,3.6,Medium,47.4
240,Male,22,8.4,85.1,63.9,Masters,Low,Yes,Yes,6.7,No,No,4.4,Low,35.7
241,Female,17,2.6,61.5,72.4,Bachelors,Low,Yes,Yes,8.6,No,No,7.0,Medium,36.6
242,Female,22,29.7,85.5,64.8,High School,Medium,Yes,No,6.4,No,No,5.5,Medium,43.4
243,Male,22,2.9,76.7,47.1,Masters,Low,Yes,No,5.3,No,No,4.6,Medium,34.3
244,Female,22,23.3,68.3,98.3,Masters,Medium,Yes,Yes,6.5,Yes,Yes,3.3,High,74.3
245,Female,17,6.1,53.0,85.6,Masters,Medium,Yes,No,8.8,No,No,1.0,Medium,40.4
246,Female,16,7.4,86.5,70.3,High School,Low,Yes,No,4.0,No,No,3.8,High,45.4
247,Female,19,22.0,83.9,52.2,Masters,Medium,Yes,No,7.1,Yes,No,2.8,Medium,54.5
248,Male,22,13.9,85.0,61.6,Masters,Medium,Yes,Yes,6.2,No,No,1.1,Medium,62.6
249,Male,22,4.1,64.8,54.6,High School,Medium,Yes,Yes,6.8,No,Yes,9.5,Low,29.6
250,Male,19,4.1,51.1,66.5,High School,Low,No,No,6.5,Yes,Yes,3.5,High,39.3
251,Female,16,12.8,59.8,69.6,Masters,Medium,Yes,Yes,8.2,No,No,5.4,Medium,55.1
252,Female,18,5.3,69.5,59.9,Bachelors,Medium,Yes,Yes,7.1,No,No,2.9,High,42.4
253,Male,20,14.3,36.4,43.2,Bachelors,Low,Yes,Yes,8.3,No,No,1.5,Medium,37.5
254,Male,19,15.1,83.3,97.0,Masters,Low,Yes,Yes,8.7,No,No,5.7,Medium,58.1
255,Male,17,6.5,68.8,68.6,High School,Low,Yes,No,7.0,No,Yes,9.9,High,24.7
256,Female,17,7.7,70.1,71.8,Masters,Low,Yes,No,6.5,No,Yes,7.0,Medium,36.7
257,Female,15,13.0,35.0,58.7,Bachelors,Low,Yes,No,7.5,Yes,No,4.7,Medium,38.0
