gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
0,17,9.2,77.1,54.2,2,2,1,1,6.7,0,0,1.6,0,3.538,0.177,44.84,0.537,42.8,1
0,20,9.1,78.8,63.9,0,1,1,1,8.3,0,1,4.4,2,1.685,0.179,51.55,0.463,47.9,1
1,15,5.2,82.6,83.0,0,1,1,1,7.9,0,0,2.7,1,1.405,0.107,62.0,0.565,38.4,0
1,16,5.8,72.6,90.7,2,1,1,1,6.0,0,0,2.0,2,1.933,0.105,67.84,0.433,48.4,1
0,19,3.6,93.3,70.1,1,2,1,1,6.0,0,1,7.1,0,0.444,0.084,51.77,0.008,27.1,0
0,20,21.6,83.0,78.8,1,1,1,1,5.0,0,0,2.1,1,6.968,0.448,71.36,0.325,56.3,1
1,20,12.4,90.9,77.1,3,1,1,1,6.6,0,0,10.0,0,1.127,0.282,63.27,-0.173,50.1,1
1,22,8.9,51.0,53.6,0,2,1,0,6.4,1,1,2.7,0,2.405,0.113,44.19,0.415,45.4,1
0,22,15.1,90.8,41.6,1,2,0,1,7.1,0,1,3.5,1,3.356,0.343,40.44,0.418,37.7,0
0,17,22.7,37.60000000000001,70.9,1,2,1,0,5.2,0,0,3.2,1,5.405,0.213,66.66,0.253,32.4,0
1,16,4.8,92.3,53.1,2,1,1,1,6.4,0,0,0.8,0,2.667,0.111,40.77,0.573,47.2,1
1,17,10.8,85.1,81.1,0,1,1,1,4.0,0,0,2.1,1,3.484,0.23,64.87,0.225,53.4,1
1,19,5.0,89.7,69.6,2,0,1,1,6.9,1,0,3.1,2,1.22,0.112,52.47,0.432,52.0,1
1,21,10.8,79.8,48.7,1,2,1,1,6.7,1,0,7.0,2,1.35,0.215,42.19,0.087,52.3,1
0,18,16.7,77.9,63.9,0,2,1,0,7.0,0,1,2.5,0,4.771,0.325,57.26,0.492,49.4,1
1,18,13.9,76.8,52.4,0,1,1,1,7.5,0,0,2.8,1,3.658,0.267,47.1,0.517,30.9,0
1,20,3.6,83.0,39.5,0,2,1,0,6.2,0,0,2.7,0,0.973,0.075,30.35,0.395,46.9,1
0,16,5.3,84.6,64.7,1,1,1,1,8.4,1,0,2.9,2,1.359,0.112,49.26,0.598,40.8,1
1,16,2.5,44.2,82.8,0,2,1,0,4.2,0,0,1.0,1,1.25,0.028,59.83,0.337,32.5,0
1,22,6.9,77.7,72.6,1,1,1,0,8.7,0,1,7.2,0,0.841,0.134,55.99,0.27,42.9,1
1,17,6.7,82.8,56.4,0,2,1,1,7.4,0,0,6.5,1,0.893,0.139,44.5,0.198,23.7,0
0,19,12.1,61.5,59.3,0,1,1,1,5.7,0,1,2.2,1,3.781,0.186,50.58,0.387,30.6,0
1,22,8.1,81.7,55.9,2,2,0,0,4.5,1,0,3.3,2,1.884,0.165,45.2,0.175,48.7,1
0,22,15.1,73.7,90.6,0,1,1,0,7.3,1,0,2.2,0,4.719,0.278,74.74,0.547,65.7,1
0,17,10.9,93.7,63.9,1,1,1,1,6.0,1,0,7.0,2,1.362,0.255,52.9,0.017,43.8,1
1,20,7.1,78.7,47.0,2,2,1,0,7.0,0,0,6.2,0,0.986,0.14,38.22,0.183,37.9,0
1,18,9.3,62.0,56.5,2,2,1,1,7.3,1,0,9.1,0,0.921,0.144,46.52,-0.028,49.7,1
1,19,20.5,88.3,78.0,0,2,0,1,6.0,0,0,1.0,1,10.25,0.453,69.97,0.517,66.0,1
1,16,24.8,86.0,35.0,0,1,0,1,9.1,1,0,2.7,1,6.703,0.533,43.1,0.685,48.0,1
1,21,10.3,59.3,63.0,0,2,1,0,8.9,0,1,5.5,0,1.585,0.153,51.82,0.432,43.3,1
1,17,3.4,93.6,70.6,2,0,1,1,6.1,0,1,10.0,2,0.309,0.08,51.97,-0.223,35.8,0
1,22,17.6,91.4,100.0,3,2,1,1,6.0,0,0,1.1,1,8.381,0.402,83.2,0.508,74.6,1
1,18,28.387500000000003,88.2,80.3,0,2,1,0,8.2,0,0,3.7,2,6.04,0.626,77.5,0.512,67.4,1
1,17,6.3,61.4,41.6,1,0,1,0,7.7,1,1,2.8,2,1.658,0.097,33.84,0.537,32.5,0
0,19,13.7,64.2,53.1,0,1,1,1,5.4,0,0,1.5,0,5.48,0.22,47.44,0.415,32.2,0
0,19,4.9,61.1,87.5,0,2,1,1,7.2,0,0,0.3,2,3.769,0.075,64.92,0.695,60.1,1
0,21,10.0,85.7,44.8,2,2,1,1,9.5,0,0,3.0,2,2.5,0.214,38.86,0.7,53.7,1
0,15,5.0,70.6,42.9,0,2,1,0,7.1,0,0,5.1,0,0.82,0.088,33.78,0.285,27.7,0
1,22,14.8,94.2,100.0,2,1,1,1,7.6,0,0,4.6,2,2.643,0.349,81.1,0.377,64.0,1
1,15,15.5,78.4,65.9,1,0,1,0,6.3,0,0,4.2,0,2.981,0.304,57.76,0.28,51.2,1
0,22,12.0,37.60000000000001,28.8,0,2,0,0,5.4,0,0,2.9,0,3.077,0.113,29.16,0.298,36.0,0
1,19,15.5,56.5,88.0,0,2,1,0,6.0,1,0,4.8,1,2.672,0.219,73.22,0.2,52.5,1
1,15,12.9,96.1,78.7,2,2,1,0,4.0,0,1,2.0,1,4.3,0.31,64.76,0.233,51.4,1
1,17,5.9,79.1,74.9,2,1,1,0,8.3,0,0,1.7,2,2.185,0.117,56.86,0.688,57.2,1
1,19,13.1,90.8,23.78750000000002,1,2,1,0,6.9,0,0,8.3,1,1.409,0.297,26.48,-0.002,17.800000000000008,0
0,19,22.4,68.7,42.4,0,2,1,1,8.9,0,0,4.1,2,4.392,0.385,46.48,0.548,43.6,1
0,20,17.5,37.60000000000001,64.3,0,2,1,0,7.0,0,1,2.0,2,5.833,0.165,58.14,0.533,40.4,1
1,19,8.7,75.6,70.9,0,2,1,1,7.0,0,1,0.7,1,5.118,0.164,56.16,0.642,36.8,0
1,21,13.0,71.8,65.4,0,0,1,0,7.1,0,0,3.9,0,2.653,0.233,55.53,0.385,47.1,1
1,19,19.0,88.9,52.5,1,0,0,0,8.2,1,0,2.8,1,5.0,0.422,51.0,0.587,41.0,1
0,18,9.3,84.7,76.6,1,2,1,1,5.5,1,1,3.5,2,2.067,0.197,60.59,0.258,49.5,1
0,15,16.1,69.6,37.7,1,2,0,1,7.2,0,0,5.1,1,2.639,0.28,38.47,0.295,38.6,0
0,16,21.2,68.5,73.0,1,1,1,1,4.5,0,1,1.5,1,8.48,0.363,67.0,0.325,51.2,1
1,20,12.6,54.9,96.4,1,2,1,1,5.6,0,0,0.2,0,10.5,0.173,76.93,0.543,58.7,1
0,19,2.7,81.1,36.9,0,1,1,1,6.6,1,0,4.0,0,0.54,0.055,27.85,0.327,31.8,0
0,18,9.0,84.1,85.3,0,2,0,0,7.0,0,1,6.0,2,1.286,0.189,66.46,0.2,40.0,1
0,21,6.6,72.5,83.8,1,1,1,0,6.2,1,1,3.4,2,1.5,0.12,63.61,0.337,47.1,1
1,17,4.9,96.2,100.0,1,2,1,1,7.1,0,0,3.8,1,1.021,0.118,73.68,0.393,53.7,1
0,22,11.6,82.4,73.9,2,2,1,0,8.2,1,0,9.6,0,1.094,0.239,60.43,0.02,45.5,1
0,20,11.1,51.1,59.6,0,2,1,0,8.5,0,0,0.6,2,6.937,0.142,50.04,0.8,31.5,0
1,19,8.9,87.0,52.9,0,2,1,1,6.9,1,1,1.1,2,4.238,0.194,43.7,0.598,41.2,1
0,15,7.3,61.9,45.2,2,0,1,0,5.0,1,0,3.5,2,1.622,0.113,37.12,0.208,44.3,1
0,19,14.8,82.0,61.7,0,2,1,0,7.2,1,0,0.9,2,7.789,0.303,54.29,0.645,59.5,1
0,19,11.7,90.1,60.3,1,2,1,0,8.4,0,1,0.8,0,6.5,0.264,50.98,0.773,54.9,1
1,17,16.3,70.4,77.6,1,1,1,1,7.2,0,0,3.2,2,3.881,0.287,66.54,0.453,52.7,1
0,19,14.3,91.3,80.8,1,1,1,1,5.8,1,1,3.2,1,3.405,0.326,67.28,0.313,43.6,1
0,21,6.1,81.3,55.3,2,1,0,1,5.5,0,0,1.4,2,2.542,0.124,43.28,0.433,39.9,0
1,16,13.8,73.2,32.5,2,2,0,0,7.2,1,0,3.6,2,3.0,0.253,33.1,0.42,25.7,0
0,18,20.2,60.3,72.7,0,1,1,1,6.3,1,0,0.7,0,11.882,0.305,66.04,0.572,61.7,1
0,22,5.3,70.9,51.0,1,0,1,0,7.5,1,1,3.1,2,1.293,0.094,39.67,0.492,37.5,0
0,15,7.5,81.1,65.9,3,1,1,1,6.4,0,1,5.9,2,1.087,0.152,51.76,0.148,52.8,1
1,17,15.5,66.1,70.6,3,0,1,0,7.4,0,0,5.4,1,2.422,0.256,61.04,0.29,42.4,1
1,19,4.5,96.3,67.5,2,0,1,1,7.9,1,0,0.9,0,2.368,0.108,50.62,0.715,63.3,1
0,19,11.6,55.0,36.1,0,0,1,1,6.2,0,0,2.3,1,3.515,0.16,33.97,0.428,38.7,0
1,15,8.2,79.2,55.8,2,2,1,0,7.7,1,1,1.6,2,3.154,0.162,45.21,0.637,44.6,1
1,21,4.9,48.8,54.5,1,0,1,1,7.0,1,0,2.2,2,1.531,0.06,41.82,0.517,29.9,0
0,15,7.4,77.9,74.1,0,2,1,0,6.8,0,0,2.4,2,2.176,0.144,57.42,0.48,44.1,1
1,18,17.3,75.1,91.9,1,1,0,0,9.8,0,0,5.1,2,2.836,0.325,77.3,0.555,45.9,1
1,19,11.5,56.3,52.0,1,1,1,1,6.5,1,0,6.7,2,1.494,0.162,45.02,0.092,34.8,0
1,19,9.4,77.4,92.1,1,0,1,0,7.1,0,0,2.1,2,3.032,0.182,71.52,0.535,54.1,1
0,18,13.0,97.7,79.5,2,2,0,1,7.5,0,1,3.7,2,2.766,0.318,65.4,0.442,58.4,1
0,19,8.2,91.9,57.5,2,2,1,1,6.7,0,0,4.3,1,1.547,0.188,46.4,0.312,42.2,1
1,18,7.3,73.3,49.9,3,2,1,0,6.5,0,0,5.2,1,1.177,0.134,40.4,0.217,36.7,0
0,21,5.3,66.7,52.2,2,1,1,0,7.3,0,1,2.3,0,1.606,0.088,40.52,0.538,36.0,0
1,18,28.387500000000003,62.3,67.7,0,1,1,1,6.5,0,0,3.9,2,5.793,0.442,68.68,0.325,50.3,1
1,22,5.5,52.5,75.5,0,2,0,1,5.9,1,0,6.9,1,0.696,0.072,56.97,0.015,34.2,0
0,17,12.3,94.7,51.2,0,2,1,1,6.5,1,0,2.5,2,3.514,0.291,45.06,0.442,48.8,1
0,16,10.6,90.8,60.2,3,2,1,1,9.7,0,0,6.2,1,1.472,0.241,50.09,0.453,38.2,0
0,19,6.0,76.3,61.6,1,1,1,1,9.1,0,1,1.2,2,2.727,0.114,47.62,0.81,40.8,1
1,16,7.7,51.5,49.1,2,2,0,0,6.9,1,1,1.0,1,3.85,0.099,40.14,0.607,26.6,0
0,16,13.8,81.3,55.3,2,0,1,0,7.5,0,0,5.1,2,2.262,0.28,49.06,0.325,46.4,1
1,18,9.0,86.6,65.4,0,2,1,1,8.7,0,0,4.3,2,1.698,0.195,52.53,0.512,41.4,1
1,18,13.4,66.6,61.2,1,0,1,1,8.0,0,0,5.0,0,2.233,0.223,52.89,0.383,54.5,1
1,19,12.8,82.6,57.1,1,1,1,1,9.5,0,0,10.0,0,1.164,0.264,49.57,0.117,39.7,0
0,16,11.3,86.5,41.9,3,1,1,0,5.1,0,0,3.2,2,2.69,0.244,37.8,0.243,27.0,0
1,16,15.3,65.7,67.9,0,2,1,1,7.4,0,0,6.7,0,1.987,0.251,59.0,0.182,54.9,1
0,19,12.0,86.2,65.3,1,0,1,1,7.2,0,1,3.8,2,2.5,0.259,54.71,0.403,36.1,0
0,15,20.5,92.8,71.6,1,0,1,1,6.4,1,0,1.1,2,9.762,0.476,65.49,0.548,63.2,1
0,17,8.8,97.8,86.7,0,1,1,1,6.7,0,0,10.0,0,0.8,0.215,67.29,-0.163,53.7,1
1,16,3.4,82.6,37.0,1,1,1,1,6.9,0,0,1.0,0,1.7,0.07,28.45,0.607,25.7,0
0,17,8.0,67.6,57.9,1,2,0,1,6.1,1,1,1.7,1,2.963,0.135,46.53,0.468,27.9,0
0,20,8.5,79.4,88.3,3,2,0,1,7.0,1,0,5.1,0,1.393,0.169,68.18,0.275,68.3,1
0,19,21.5,56.3,61.7,2,1,1,1,9.7,1,0,1.8,2,7.679,0.303,59.32,0.82,44.7,1
1,19,16.6,76.1,75.5,2,0,0,0,7.4,1,0,2.0,0,5.533,0.316,65.3,0.573,67.4,1
0,22,15.9,46.2,61.0,2,1,1,0,8.1,0,1,3.8,2,3.312,0.184,54.62,0.493,33.3,0
0,17,4.3,80.6,80.5,2,1,0,0,9.1,0,0,5.9,2,0.623,0.087,59.58,0.418,37.9,0
1,19,5.9,75.4,47.8,1,2,1,0,8.0,0,0,4.6,1,1.054,0.111,37.88,0.417,30.3,0
1,18,7.8,93.4,57.4,0,2,1,1,6.2,0,1,1.4,1,3.25,0.182,46.03,0.503,35.1,0
0,16,6.6,71.8,59.1,1,1,0,0,7.5,0,0,0.4,1,4.714,0.118,46.32,0.717,31.2,0
1,21,4.8,62.1,41.9,0,1,1,1,7.6,0,0,1.2,2,2.182,0.075,32.93,0.66,40.3,1
0,20,8.8,37.60000000000001,41.5,2,0,1,1,5.7,1,1,3.3,2,2.047,0.083,35.65,0.295,42.3,1
1,16,23.9,78.3,51.1,1,0,1,1,8.3,0,0,1.6,2,9.192,0.468,53.69,0.697,63.3,1
1,19,14.3,84.4,63.9,1,2,1,1,5.8,0,0,5.7,1,2.134,0.302,55.46,0.105,40.3,1
1,18,9.9,58.0,58.0,2,2,1,1,6.0,1,0,5.7,2,1.478,0.144,48.02,0.125,52.0,1
0,16,6.4,62.2,83.0,2,1,1,1,7.3,0,1,1.9,0,2.207,0.1,62.9,0.572,50.8,1
0,15,4.0,92.6,83.5,0,2,0,0,6.0,1,0,0.9,1,2.105,0.093,61.45,0.525,37.6,0
1,21,20.2,84.3,64.1,3,0,0,0,4.9,0,1,2.7,2,5.459,0.426,60.02,0.265,46.5,1
0,15,16.3,85.3,69.8,2,1,1,1,7.3,0,1,2.0,2,5.433,0.348,61.08,0.563,45.5,1
1,16,19.2,69.7,70.7,1,2,1,1,9.2,1,0,3.3,2,4.465,0.335,63.89,0.645,62.3,1
1,15,13.7,59.2,80.3,1,1,1,0,7.6,0,0,3.3,2,3.186,0.203,66.48,0.485,35.9,0
1,20,2.2,61.5,57.8,1,2,1,0,5.7,0,0,1.1,2,1.048,0.034,42.11,0.478,32.8,0
0,22,5.1,65.6,78.2,2,2,1,1,9.1,0,0,3.4,2,1.159,0.084,58.57,0.627,56.3,1
0,15,28.387500000000003,86.9,81.9,1,2,1,1,7.3,0,0,1.5,0,11.355,0.617,78.62,0.605,58.8,1
0,19,4.5,72.9,52.1,1,0,0,1,6.5,1,1,2.4,0,1.324,0.082,39.84,0.45,41.3,1
0,16,2.9,77.4,74.7,1,2,1,1,6.5,1,0,10.0,1,0.264,0.056,54.46,-0.183,24.7,0
1,19,11.6,84.8,60.6,1,2,1,1,7.9,1,0,0.9,0,6.105,0.246,51.12,0.715,64.0,1
0,20,24.6,92.9,64.4,1,0,1,1,5.3,1,1,4.7,2,4.316,0.571,63.53,0.138,48.6,1
0,21,7.7,54.9,60.1,0,2,1,1,6.7,1,0,3.6,0,1.674,0.106,47.84,0.37,52.7,1
0,19,16.1,75.6,64.3,1,2,1,1,6.0,1,0,9.1,2,1.594,0.304,57.08,-0.158,45.1,1
1,20,2.2,57.1,36.5,1,2,1,0,5.5,0,0,4.3,2,0.415,0.031,27.2,0.192,24.8,0
1,20,9.9,59.1,56.9,1,2,0,0,6.7,0,0,3.2,2,2.357,0.146,47.26,0.403,26.6,0
1,17,5.0,54.2,50.1,1,2,1,0,7.6,1,0,3.0,1,1.25,0.068,38.82,0.51,33.4,0
1,15,7.5,73.1,71.8,0,2,1,1,7.1,0,0,8.5,0,0.789,0.137,55.88,0.002,38.6,0
0,21,10.4,95.1,54.3,0,2,1,1,4.9,0,0,2.9,2,2.667,0.247,45.81,0.248,38.1,0
0,15,2.9,55.0,69.3,3,1,1,0,7.7,1,0,1.5,1,1.16,0.04,50.68,0.645,43.5,1
1,15,19.9,81.6,78.1,3,1,1,1,7.1,0,0,1.5,0,7.96,0.406,69.6,0.585,64.4,1
1,17,4.4,64.9,63.8,0,2,1,0,6.3,0,0,2.5,2,1.257,0.071,47.96,0.422,32.8,0
1,18,15.0,77.9,43.5,0,1,1,0,5.6,0,0,3.1,0,3.659,0.292,41.7,0.302,28.9,0
0,22,6.3,95.3,68.7,0,2,1,1,6.1,0,1,2.7,0,1.703,0.15,52.82,0.385,40.3,1
1,17,5.5,48.2,46.1,0,0,1,1,7.8,1,0,4.6,1,0.982,0.066,36.39,0.397,29.3,0
1,16,3.6,95.3,47.2,2,2,1,1,5.2,1,0,2.9,0,0.923,0.086,35.74,0.278,49.4,1
0,18,11.8,84.3,69.8,0,1,1,0,8.3,0,0,6.2,2,1.639,0.249,57.71,0.313,56.0,1
1,19,9.2,71.6,72.7,2,2,1,0,6.0,0,1,5.8,2,1.353,0.165,57.79,0.117,39.3,0
1,21,7.0,50.7,96.6,0,0,1,0,7.0,1,0,3.1,0,1.707,0.089,72.87,0.442,60.4,1
1,20,18.7,85.4,64.4,2,1,1,1,6.4,0,0,3.9,2,3.816,0.399,59.1,0.315,60.9,1
1,20,2.8,87.9,78.1,0,2,1,0,7.6,0,0,2.4,2,0.824,0.062,56.77,0.56,46.1,1
0,15,19.5,61.4,80.3,1,2,1,1,6.9,0,0,0.8,1,10.833,0.299,70.83,0.623,60.5,1
0,15,9.7,95.2,84.4,3,1,1,1,5.1,1,1,0.9,2,5.105,0.231,66.36,0.435,64.1,1
1,17,9.5,87.3,56.4,0,2,1,0,6.7,0,0,1.7,2,3.519,0.207,46.6,0.528,46.3,1
1,22,9.3,95.3,75.8,1,1,1,0,5.6,0,0,6.0,2,1.329,0.222,60.04,0.06,46.5,1
0,16,15.3,59.7,60.1,1,0,1,0,7.4,0,1,1.5,2,6.12,0.228,53.54,0.615,38.8,0
1,22,12.7,64.7,60.9,0,2,1,1,7.1,1,0,4.0,2,2.54,0.205,52.15,0.377,42.3,1
1,20,5.0,77.0,73.2,1,1,0,1,6.2,0,0,1.1,1,2.381,0.096,54.99,0.528,39.3,0
1,15,3.3,74.8,55.6,2,2,1,0,6.9,0,0,6.7,2,0.429,0.062,41.4,0.132,17.800000000000008,0
1,16,5.9,44.1,76.0,1,2,1,1,8.9,0,0,10.0,0,0.536,0.065,57.62,0.057,36.8,0
1,21,3.4,91.6,53.2,1,2,1,0,7.9,0,1,1.0,2,1.7,0.078,39.79,0.707,28.9,0
1,21,5.1,64.0,95.1,0,0,0,1,8.7,1,1,8.2,2,0.554,0.082,70.4,0.187,43.8,1
0,15,17.3,90.2,53.4,0,1,0,0,6.3,0,1,7.1,1,2.136,0.39,50.36,0.038,29.6,0
0,16,14.9,86.0,94.9,2,1,1,0,6.3,1,1,7.5,0,1.753,0.32,77.6,0.005,55.7,1
0,16,6.6,89.3,53.0,0,1,1,1,7.5,1,0,4.3,0,1.245,0.147,42.05,0.392,47.4,1
0,21,13.9,87.4,69.4,2,2,1,1,5.0,0,1,1.7,2,5.148,0.304,59.0,0.358,54.0,1
1,17,7.5,67.8,84.9,0,0,1,0,8.1,0,0,6.8,2,0.962,0.127,65.06,0.243,58.0,1
1,17,12.2,69.3,74.7,2,2,1,1,4.7,1,0,3.3,2,2.837,0.211,61.44,0.195,50.5,1
1,20,9.5,91.3,54.1,1,1,0,1,6.2,0,0,3.6,0,2.065,0.217,45.0,0.32,54.8,1
1,19,17.9,74.0,56.7,1,1,1,1,6.4,0,1,5.8,0,2.632,0.331,53.11,0.157,44.0,1
0,21,19.7,62.4,68.2,0,0,0,1,6.6,1,0,0.7,2,11.588,0.307,62.52,0.602,65.0,1
1,16,28.387500000000003,92.9,56.9,2,1,1,1,7.1,1,0,3.2,0,6.759,0.659,61.12,0.443,71.5,1
0,21,12.7,81.3,62.4,2,0,1,0,4.9,0,0,1.2,2,5.773,0.258,53.2,0.39,66.8,1
0,21,9.6,70.5,66.5,0,0,0,0,6.6,0,0,5.0,2,1.6,0.169,53.75,0.243,47.8,1
1,20,10.8,87.5,46.3,1,1,1,0,7.1,0,1,2.0,1,3.6,0.236,40.51,0.543,29.8,0
1,16,3.9,57.9,58.9,2,2,1,0,9.2,1,0,0.6,2,2.438,0.056,44.15,0.87,54.2,1
0,22,13.5,84.7,83.0,1,2,1,1,6.9,0,0,1.8,2,4.821,0.286,68.22,0.54,51.8,1
0,16,28.387500000000003,97.9,100.0,1,2,1,0,6.4,1,0,3.0,2,7.097,0.695,91.29,0.39,69.1,1
1,20,11.4,63.7,64.9,0,1,1,1,7.2,0,0,2.5,2,3.257,0.182,53.98,0.512,35.3,0
1,17,13.5,63.7,77.0,3,0,1,1,9.1,0,0,8.1,0,1.484,0.215,64.03,0.235,48.5,1
0,22,17.9,81.6,45.4,1,1,1,1,6.1,0,0,9.7,2,1.673,0.365,45.2,-0.198,37.6,0
0,15,8.5,88.7,64.0,1,1,1,1,6.3,0,0,5.4,0,1.328,0.188,51.18,0.18,50.7,1
0,15,6.2,88.9,78.7,1,2,0,0,6.4,0,0,6.3,2,0.849,0.138,59.74,0.115,31.6,0
0,20,7.2,87.8,46.0,2,0,1,1,5.1,0,0,1.9,2,2.483,0.158,37.6,0.352,48.8,1
1,17,3.9,77.2,40.1,0,2,0,0,6.7,0,0,1.3,0,1.696,0.075,31.0,0.562,39.3,0
0,17,3.7,58.9,61.7,0,1,1,0,7.0,0,0,5.1,2,0.607,0.054,45.96,0.275,27.9,0
0,19,15.5,61.0,70.9,0,1,1,0,7.7,0,0,2.9,2,3.974,0.236,61.26,0.528,34.9,0
0,21,4.9,95.1,58.2,1,2,1,1,6.4,1,0,2.3,2,1.485,0.116,44.42,0.448,40.4,1
1,17,9.8,75.7,64.1,0,0,0,1,7.1,1,0,4.7,2,1.719,0.185,52.22,0.318,47.5,1
0,19,12.5,44.2,83.7,1,2,1,0,7.6,0,0,4.3,1,2.358,0.138,67.96,0.402,49.0,1
1,21,5.0,90.2,85.9,2,0,1,0,9.0,1,0,3.2,2,1.19,0.113,63.88,0.633,57.5,1
1,19,3.9,77.9,61.9,2,1,1,1,4.5,0,1,6.5,0,0.52,0.076,46.26,-0.092,25.7,0
0,22,6.4,84.2,70.3,1,2,1,0,8.7,0,0,2.5,2,1.829,0.135,54.01,0.662,43.6,1
1,15,18.4,82.0,68.9,0,1,1,1,7.1,1,0,4.1,2,3.608,0.377,62.03,0.368,60.6,1
0,21,15.2,86.1,86.4,0,1,1,1,7.3,1,0,2.1,2,4.903,0.327,71.88,0.555,69.5,1
1,15,18.9,90.8,61.8,2,2,1,0,6.8,1,0,10.0,2,1.718,0.429,57.43,-0.153,50.8,1
1,19,11.2,70.2,60.4,3,1,1,0,8.3,1,0,3.5,0,2.489,0.197,50.68,0.538,54.3,1
0,20,17.2,85.8,76.6,2,1,1,0,5.7,0,1,5.0,1,2.867,0.369,66.52,0.153,41.1,1
0,21,1.5,91.9,80.7,1,2,0,1,7.7,1,0,0.6,0,0.938,0.034,57.61,0.72,51.5,1
1,20,10.0,89.1,62.3,0,2,1,1,8.9,0,0,0.4,2,7.143,0.223,51.11,0.857,49.3,1
0,18,12.2,83.3,65.8,1,1,1,0,7.3,1,0,5.4,1,1.906,0.254,55.21,0.28,55.8,1
1,18,8.5,93.1,62.8,0,1,1,1,8.8,1,0,10.0,2,0.773,0.198,50.33,0.047,48.2,1
1,22,15.3,94.1,72.4,1,0,1,1,7.4,0,0,4.7,2,2.684,0.36,62.16,0.348,51.7,1
1,15,19.3,86.5,88.6,1,1,1,0,8.3,1,0,6.0,2,2.757,0.417,76.49,0.33,64.8,1
0,16,9.6,80.5,88.5,0,0,1,1,8.6,1,0,1.4,0,4.0,0.193,69.15,0.743,57.4,1
0,15,2.4,98.2,84.8,3,1,1,0,6.0,0,1,6.2,1,0.333,0.059,61.16,0.083,47.7,1
1,20,11.8,74.3,23.78750000000002,1,0,1,1,5.9,0,0,4.0,1,2.36,0.219,25.5,0.257,27.2,0
0,19,12.8,71.6,65.8,0,2,1,1,5.6,1,0,0.4,2,9.143,0.229,55.66,0.527,63.9,1
1,19,4.1,88.5,61.2,3,2,1,1,5.2,0,0,5.4,2,0.641,0.091,45.92,0.07,53.8,1
0,19,5.8,78.4,76.8,1,0,0,0,7.6,0,0,1.0,0,2.9,0.114,58.11,0.677,51.4,1
0,17,12.6,80.2,63.3,0,2,1,1,7.5,1,0,1.2,2,5.727,0.253,53.76,0.65,64.8,1
0,22,22.5,80.4,53.3,0,2,1,1,6.3,1,0,2.0,2,7.5,0.452,54.18,0.463,49.0,1
0,17,9.0,77.9,55.7,1,2,1,1,8.2,1,0,2.7,0,2.432,0.175,45.74,0.595,42.3,1
1,18,20.6,60.9,65.2,1,1,0,1,4.9,0,0,8.1,2,2.264,0.314,61.09,-0.185,50.3,1
0,17,7.8,68.1,86.5,0,2,1,1,8.2,1,0,10.0,0,0.709,0.133,66.4,-0.013,39.6,0
1,22,28.387500000000003,87.6,64.3,2,2,1,1,9.0,1,0,5.0,0,4.731,0.622,66.3,0.483,74.6,1
