gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
1,15,23.6,82.4,100.0,0,2,0,1,5.5,0,0,4.5,1,4.291,0.486,87.7,0.175,72.8,1
0,20,14.5,81.3,80.2,1,0,1,1,6.7,1,1,1.8,1,5.179,0.295,67.02,0.52,58.6,1
1,18,7.7,37.60000000000001,54.5,0,2,1,0,9.7,0,0,6.2,2,1.069,0.072,43.92,0.453,41.4,1
1,17,8.6,73.2,76.0,0,1,1,0,5.4,1,0,2.3,0,2.606,0.157,59.65,0.348,53.0,1
0,16,9.0,62.4,62.3,0,2,1,1,8.4,1,0,5.3,2,1.429,0.14,50.36,0.398,35.5,0
0,17,6.3,92.2,75.6,1,2,0,1,4.4,0,0,4.7,0,1.105,0.145,57.64,0.048,48.4,1
1,21,14.0,73.3,41.3,0,2,1,0,6.4,1,0,1.2,2,6.364,0.257,39.41,0.54,43.3,1
0,19,1.9,45.6,92.3,1,0,1,0,6.0,0,0,2.2,1,0.594,0.022,66.04,0.417,52.8,1
1,19,11.8,74.6,59.5,1,1,1,0,6.7,1,1,0.9,2,6.211,0.22,50.5,0.595,58.8,1
1,19,14.8,76.0,75.0,0,2,1,0,7.3,0,0,0.3,0,11.385,0.281,63.6,0.705,56.5,1
0,20,5.0,85.8,94.4,0,0,1,0,6.9,0,1,2.0,2,1.667,0.107,69.83,0.523,51.4,1
1,22,4.2,75.6,73.5,0,1,1,0,8.1,0,0,2.5,0,1.2,0.079,54.6,0.602,39.1,0
0,22,11.3,75.8,65.8,3,1,0,1,5.5,0,0,2.5,1,3.229,0.214,54.54,0.342,46.1,1
0,21,3.0,71.1,63.8,1,1,1,1,6.0,0,0,3.2,2,0.714,0.053,46.91,0.333,37.6,0
0,16,12.9,82.4,85.7,1,1,1,1,5.7,0,0,2.2,2,4.031,0.266,69.66,0.387,58.0,1
0,16,4.8,68.1,60.7,1,2,1,1,5.8,0,0,2.4,2,1.412,0.082,46.09,0.38,41.1,1
0,17,12.2,60.6,69.4,1,1,0,0,9.6,0,0,1.2,2,5.545,0.185,57.73,0.86,38.8,0
1,17,6.7,90.2,78.3,0,1,1,0,7.1,1,0,1.0,1,3.35,0.151,59.83,0.627,55.2,1
1,18,21.7,80.2,72.1,1,2,1,0,6.9,1,0,4.8,0,3.741,0.435,66.74,0.29,62.4,1
1,17,12.7,75.8,85.1,0,2,1,0,7.5,0,1,2.7,0,3.432,0.241,69.1,0.525,58.3,1
1,19,7.1,78.3,55.5,2,1,1,1,7.5,0,0,5.3,2,1.127,0.139,44.18,0.308,46.0,1
0,21,16.1,85.6,51.9,1,1,0,1,8.1,1,1,2.4,0,4.735,0.345,48.4,0.61,50.6,1
1,19,3.3,80.3,76.0,0,2,1,0,8.0,1,0,5.9,2,0.478,0.066,55.68,0.308,58.9,1
1,21,13.8,77.6,51.3,0,1,1,0,5.1,0,0,3.5,1,3.067,0.268,46.26,0.218,22.6,0
1,19,6.3,84.8,74.3,0,1,0,1,5.4,1,0,5.0,0,1.05,0.134,56.74,0.123,53.6,1
0,16,4.4,63.4,42.2,1,2,0,0,7.0,0,0,1.3,1,1.913,0.07,32.84,0.592,17.800000000000008,0
1,19,2.5,62.7,84.6,2,2,1,1,5.7,0,0,10.0,1,0.227,0.039,61.09,-0.263,33.1,0
0,22,17.2,85.4,80.0,1,0,1,1,7.1,0,0,2.4,2,5.059,0.367,68.9,0.51,36.8,0
1,21,8.4,39.4,84.4,2,2,1,1,8.3,0,1,3.0,0,2.1,0.083,65.38,0.58,53.4,1
0,22,11.6,55.0,67.2,1,2,1,1,10.0,1,0,2.7,1,3.135,0.16,55.74,0.775,35.4,0
1,15,18.6,65.2,60.0,3,2,1,0,6.7,0,0,1.4,0,7.75,0.303,55.95,0.553,47.4,1
0,19,3.6,90.5,80.9,2,1,0,0,7.3,0,0,2.9,0,0.923,0.081,59.33,0.488,50.5,1
1,20,7.4,90.4,54.1,2,2,1,1,6.6,0,0,3.6,0,1.609,0.167,43.42,0.36,47.9,1
1,17,5.2,44.6,46.7,2,1,1,0,5.6,1,0,2.6,1,1.444,0.058,36.59,0.343,32.6,0
1,18,10.3,91.9,62.8,2,2,1,0,8.8,1,0,3.0,0,2.575,0.237,51.68,0.63,49.7,1
0,20,5.9,74.0,24.0,0,2,1,1,6.5,0,0,1.4,2,2.458,0.109,21.22,0.533,36.7,0
1,19,6.5,83.8,48.1,2,2,1,1,6.8,0,0,1.9,1,2.241,0.136,38.54,0.522,48.3,1
0,15,7.4,50.8,65.5,2,2,1,1,5.6,0,1,4.2,2,1.423,0.094,51.4,0.21,39.3,0
0,20,19.8,77.0,65.6,2,2,1,0,6.9,1,1,2.1,1,6.387,0.381,60.77,0.515,56.9,1
0,22,13.4,93.8,50.1,0,1,1,0,5.1,0,0,7.1,1,1.654,0.314,45.12,-0.082,31.4,0
1,15,15.9,72.3,59.5,0,2,1,0,5.5,1,0,7.4,1,1.893,0.287,53.58,-0.067,33.7,0
1,19,8.7,86.7,73.0,2,1,1,1,7.4,0,1,7.3,2,1.048,0.189,57.62,0.132,41.3,1
1,20,3.4,60.8,57.9,0,1,1,1,8.3,0,0,10.0,2,0.309,0.052,43.08,-0.003,23.4,0
1,20,9.0,76.1,58.3,2,2,0,1,8.2,1,0,6.4,0,1.216,0.171,47.56,0.287,49.2,1
1,16,9.7,76.4,52.4,0,2,1,0,4.3,1,0,4.9,2,1.644,0.185,43.96,0.022,48.1,1
0,18,6.4,79.8,48.3,1,0,1,0,8.6,0,0,5.5,2,0.985,0.128,38.61,0.402,31.2,0
0,19,10.7,61.9,32.6,2,0,1,1,4.2,0,0,4.8,2,1.845,0.166,30.84,0.02,37.1,0
1,15,15.8,95.8,62.3,2,0,1,0,4.5,0,1,4.9,2,2.678,0.378,55.46,0.042,56.4,1
0,18,11.2,37.60000000000001,85.7,3,2,1,1,6.2,0,0,4.5,1,2.036,0.105,68.39,0.245,52.9,1
0,22,28.387500000000003,85.5,64.8,1,2,1,0,6.4,0,0,5.5,2,4.367,0.607,66.65,0.182,43.4,1
0,16,14.0,91.3,85.7,0,2,1,0,9.3,1,0,6.1,0,1.972,0.32,70.49,0.422,72.6,1
1,16,28.387500000000003,59.5,97.2,0,0,1,0,6.5,1,0,2.8,2,7.47,0.422,89.33,0.417,73.8,1
0,16,16.6,57.3,76.9,1,2,0,0,5.1,0,1,1.6,0,6.385,0.238,66.28,0.377,36.3,0
0,15,17.2,71.7,89.3,1,2,1,1,7.2,0,0,2.0,2,5.733,0.308,75.41,0.553,57.6,1
1,18,3.8,79.8,71.6,2,0,1,0,8.0,0,0,2.0,2,1.267,0.076,52.97,0.633,48.2,1
0,16,10.3,67.1,70.4,0,2,1,0,6.9,1,0,2.5,2,2.943,0.173,57.0,0.482,56.5,1
1,22,9.0,98.2,72.3,0,2,1,0,9.3,0,0,2.5,0,2.571,0.221,57.36,0.722,60.2,1
1,19,17.3,71.5,63.1,2,1,1,1,8.0,0,0,8.8,2,1.765,0.309,57.14,0.067,47.6,1
0,20,21.1,83.3,92.0,1,2,0,1,6.5,0,0,3.9,2,4.306,0.439,80.22,0.325,67.3,1
1,17,19.8,74.0,84.7,2,1,1,0,7.0,1,0,3.6,2,4.304,0.366,74.14,0.4,55.8,1
0,21,17.7,91.5,61.0,0,2,1,0,7.0,1,0,4.7,2,3.105,0.405,55.97,0.308,61.5,1
1,16,13.8,95.5,89.9,2,2,0,0,7.5,1,0,3.8,0,2.875,0.329,73.28,0.433,74.6,1
1,22,18.1,91.7,59.7,2,2,1,1,7.9,0,0,2.1,2,5.839,0.415,55.36,0.615,59.5,1
1,22,6.6,94.2,82.7,1,1,0,1,5.5,0,0,2.3,2,2.0,0.155,62.84,0.358,40.6,1
1,20,13.3,71.6,67.1,2,2,0,0,6.8,1,0,8.2,0,1.446,0.238,56.94,-0.003,36.2,0
1,15,13.0,91.1,58.3,0,2,1,1,4.7,0,0,0.9,1,6.842,0.296,50.56,0.395,51.0,1
1,16,15.4,81.4,54.0,3,1,1,1,6.9,0,0,2.1,0,4.968,0.313,49.35,0.515,71.4,1
0,16,24.1,65.7,60.1,1,0,1,0,6.6,1,0,2.1,1,7.774,0.396,60.14,0.485,51.2,1
1,15,14.0,79.4,74.3,1,1,1,0,6.9,0,0,0.3,2,10.769,0.278,62.51,0.665,72.4,1
0,18,13.1,64.4,49.7,2,2,1,1,7.3,0,0,8.4,2,1.394,0.211,44.61,0.03,37.2,0
0,15,7.6,84.5,71.7,1,1,1,0,7.7,0,0,3.9,0,1.551,0.161,55.89,0.445,53.2,1
1,17,5.4,94.8,65.6,1,1,1,1,6.1,0,1,0.4,1,3.857,0.128,49.97,0.577,29.9,0
1,20,24.3,77.9,74.2,3,2,1,1,5.5,0,1,4.1,1,4.765,0.473,70.16,0.208,46.4,1
1,15,17.7,68.4,69.8,2,2,1,0,7.2,1,1,4.8,1,3.052,0.303,62.13,0.32,52.3,1
1,20,27.3,80.0,62.3,1,2,1,1,5.6,0,0,2.0,1,9.1,0.546,64.08,0.393,56.2,1
0,15,12.9,77.9,70.5,1,2,1,1,7.3,0,0,3.2,1,3.071,0.251,59.02,0.463,40.2,1
0,16,5.2,55.7,75.6,0,2,0,1,5.2,1,0,3.1,2,1.268,0.072,56.82,0.262,43.9,1
0,21,5.2,75.3,55.8,2,2,1,1,6.1,1,1,3.8,0,1.083,0.098,42.96,0.293,35.9,0
1,21,11.9,62.7,81.9,1,1,1,0,6.9,0,0,1.9,1,4.103,0.187,66.26,0.532,45.0,1
1,18,15.3,71.2,95.6,0,2,1,1,8.1,0,0,3.6,2,3.326,0.272,78.39,0.51,58.1,1
1,16,20.7,85.9,48.8,0,1,1,1,4.8,0,0,3.6,2,4.5,0.445,49.68,0.18,51.6,1
1,19,5.3,82.5,50.8,0,2,1,0,6.3,1,0,9.5,0,0.505,0.109,39.53,-0.162,39.2,0
1,20,14.5,90.0,89.7,1,2,1,1,7.1,0,0,2.7,2,3.919,0.326,73.66,0.485,42.7,1
1,22,16.8,50.7,69.2,3,0,1,1,5.2,1,1,1.3,0,7.304,0.213,61.04,0.412,58.2,1
0,16,14.6,85.6,68.9,0,2,1,0,4.6,0,0,1.3,2,6.348,0.312,59.18,0.352,46.9,1
1,19,4.1,53.6,55.9,1,2,1,0,6.8,1,1,0.7,2,2.412,0.055,42.2,0.622,23.8,0
0,21,28.387500000000003,93.2,75.4,1,2,1,0,5.1,1,1,0.5,2,18.925,0.661,74.07,0.468,67.8,1
1,22,15.0,68.1,58.3,3,1,1,1,4.6,0,0,4.8,0,2.586,0.255,52.06,0.06,42.7,1
1,20,12.5,93.8,65.3,1,0,0,1,9.2,1,0,2.9,0,3.205,0.293,55.08,0.678,74.6,1
0,18,6.5,84.5,71.3,1,2,1,0,6.1,0,1,5.0,2,1.083,0.137,54.78,0.193,41.5,1
1,18,11.1,82.5,51.2,0,2,1,0,7.6,0,1,5.1,0,1.82,0.229,44.16,0.335,43.8,1
0,17,4.3,88.4,54.5,1,2,1,0,5.1,0,0,2.5,0,1.229,0.095,41.38,0.302,42.3,1
1,21,22.5,98.4,48.9,3,1,1,1,7.6,1,0,4.9,2,3.814,0.554,51.1,0.352,52.0,1
1,15,19.2,79.9,49.5,0,2,1,1,5.9,0,0,2.5,2,5.486,0.384,49.05,0.382,52.0,1
1,18,2.6,85.1,78.3,0,2,1,0,7.1,0,0,0.8,0,1.444,0.055,56.76,0.643,56.2,1
0,17,26.3,85.9,79.7,0,2,1,1,6.8,0,0,4.2,0,5.058,0.565,75.52,0.33,51.3,1
0,17,10.4,57.2,35.2,0,2,0,0,5.5,1,1,5.1,1,1.705,0.149,32.44,0.125,17.800000000000008,0
1,17,13.4,75.5,58.9,1,2,1,1,5.1,1,0,2.8,2,3.526,0.253,51.28,0.277,42.0,1
0,21,6.8,60.1,57.3,1,2,1,0,6.9,1,1,8.9,2,0.687,0.102,45.21,-0.052,17.800000000000008,0
0,15,3.7,97.1,38.7,1,1,0,0,6.6,0,1,7.7,1,0.425,0.09,29.86,0.018,17.800000000000008,0
0,15,13.0,37.60000000000001,58.7,0,1,1,0,7.5,1,0,4.7,2,2.281,0.122,50.84,0.358,38.0,0
0,22,6.9,91.7,59.7,0,1,1,0,7.1,0,0,2.3,2,2.091,0.158,46.96,0.518,38.6,0
1,22,7.7,71.1,53.6,0,2,1,1,7.1,1,0,4.6,1,1.375,0.137,43.29,0.327,30.3,0
1,22,14.7,67.7,68.2,1,2,1,1,7.2,0,0,2.0,2,4.9,0.249,58.76,0.553,51.5,1
1,22,5.0,74.4,83.4,0,2,1,1,6.2,1,0,0.2,1,4.167,0.093,62.13,0.603,42.0,1
1,16,12.4,81.0,55.2,0,2,1,0,6.8,0,0,1.7,1,4.593,0.251,47.94,0.538,35.8,0
1,21,12.0,76.3,50.3,1,0,0,1,7.2,1,1,1.8,2,4.286,0.229,44.21,0.57,38.2,0
1,17,11.0,49.4,87.9,1,2,1,1,8.2,1,0,2.9,1,2.821,0.136,69.78,0.578,56.6,1
0,18,19.9,88.6,77.1,2,0,0,0,8.8,0,0,1.3,2,8.652,0.441,68.89,0.772,64.8,1
1,22,8.9,94.0,80.6,1,1,1,1,5.6,0,0,1.6,2,3.423,0.209,63.09,0.427,54.0,1
0,20,13.2,53.6,63.5,2,0,1,1,5.8,0,0,5.0,1,2.2,0.177,54.35,0.163,50.9,1
0,15,7.6,64.2,75.2,0,0,1,1,8.1,0,0,2.9,0,1.949,0.122,58.34,0.568,48.5,1
0,18,5.2,69.6,50.9,2,1,1,0,7.2,0,0,2.7,2,1.405,0.09,39.53,0.495,49.8,1
1,16,4.9,94.4,52.1,1,2,0,1,6.3,1,1,1.3,0,2.13,0.116,40.14,0.522,28.2,0
0,17,6.4,82.1,52.5,1,2,0,0,6.6,1,0,6.1,0,0.901,0.131,41.55,0.152,34.8,0
1,17,11.2,84.2,65.9,0,2,1,1,7.7,1,0,6.6,0,1.474,0.236,54.53,0.22,48.7,1
1,19,12.7,90.0,87.2,1,2,1,1,5.3,1,1,6.7,1,1.649,0.286,70.56,-0.028,43.8,1
1,17,17.5,92.5,40.6,1,0,1,1,6.0,1,0,3.1,0,4.268,0.405,41.54,0.342,59.8,1
0,22,11.0,79.2,73.3,1,1,0,1,7.2,1,0,2.9,1,2.821,0.218,59.56,0.478,44.5,1
1,16,14.3,71.4,51.7,1,2,1,1,8.5,1,0,5.2,2,2.306,0.255,46.92,0.417,37.7,0
1,17,12.7,81.1,53.5,2,2,1,0,7.1,0,0,1.4,0,5.292,0.257,46.97,0.593,51.2,1
0,21,12.4,77.0,68.9,2,0,1,1,6.5,1,0,4.7,0,2.175,0.239,57.53,0.258,62.9,1
0,15,7.3,89.6,73.4,1,1,1,0,7.3,0,0,5.2,2,1.177,0.164,56.86,0.297,38.3,0
1,22,9.6,71.8,61.1,1,0,0,0,7.2,0,0,3.4,0,2.182,0.172,49.97,0.437,51.2,1
0,22,24.2,92.4,64.8,1,1,0,0,6.7,0,0,1.9,0,8.345,0.559,63.51,0.512,57.9,1
0,15,4.6,72.9,52.5,1,2,0,1,5.5,0,1,2.0,0,1.533,0.084,40.2,0.383,32.6,0
1,16,3.8,92.0,95.3,3,2,1,1,6.7,1,0,7.7,1,0.437,0.087,69.56,0.028,55.6,1
1,19,10.8,82.5,65.4,2,2,1,0,5.0,0,0,10.0,0,0.982,0.223,53.88,-0.333,40.3,1
1,20,7.5,86.2,68.6,1,1,1,0,6.0,1,0,0.5,2,5.0,0.162,53.64,0.558,42.8,1
0,22,9.3,91.6,52.4,0,2,1,0,8.5,0,0,2.3,1,2.818,0.213,43.66,0.658,30.8,0
1,22,7.4,93.7,47.1,1,1,0,0,6.9,1,0,3.9,0,1.51,0.173,38.52,0.365,40.4,1
1,19,5.0,75.0,55.9,2,0,1,1,7.0,0,0,8.1,2,0.549,0.094,42.88,0.025,42.5,1
0,15,8.4,50.6,72.3,0,0,1,0,6.0,0,0,1.8,1,3.0,0.106,56.91,0.45,36.3,0
1,21,14.5,90.5,77.4,0,2,1,1,6.8,0,0,4.6,0,2.589,0.328,65.06,0.297,60.7,1
0,17,15.1,41.4,76.2,1,2,1,1,7.0,0,0,2.3,2,4.576,0.156,64.66,0.508,47.7,1
1,21,23.7,53.2,58.5,2,2,1,1,6.5,0,0,0.8,2,13.167,0.315,58.72,0.583,50.5,1
1,16,12.9,61.5,58.2,1,2,0,1,6.0,1,0,1.5,2,5.16,0.198,50.42,0.475,38.6,0
0,19,9.8,82.1,48.0,1,2,1,0,7.4,1,0,3.1,1,2.39,0.201,40.95,0.482,33.3,0
0,22,26.2,72.3,71.1,0,2,1,0,5.8,0,0,5.0,1,4.367,0.474,69.42,0.163,53.7,1
1,22,14.0,78.4,36.1,0,2,1,1,7.4,0,0,1.5,0,5.6,0.274,35.77,0.615,43.4,1
1,20,11.0,82.1,65.9,2,0,1,1,5.4,0,0,7.5,2,1.294,0.226,54.38,-0.085,50.9,1
1,16,12.1,92.1,59.8,1,2,1,0,6.9,1,0,3.9,1,2.469,0.279,50.93,0.365,40.1,1
1,15,7.3,74.0,53.3,0,2,1,0,6.6,1,1,6.1,0,1.028,0.135,42.78,0.152,40.8,1
1,16,3.7,71.7,50.0,2,2,1,0,8.3,0,0,3.1,2,0.902,0.066,37.78,0.572,31.5,0
0,22,3.8,64.4,65.8,1,2,1,1,5.6,0,0,4.0,2,0.76,0.061,48.91,0.227,31.2,0
1,21,25.4,76.8,78.1,0,1,1,0,4.0,1,1,9.7,2,2.374,0.488,73.72,-0.408,46.5,1
0,17,2.6,61.5,72.4,0,1,1,1,8.6,0,0,7.0,2,0.325,0.04,52.63,0.277,36.6,0
1,22,22.0,94.3,50.4,0,2,0,0,7.7,1,1,1.4,1,9.167,0.519,51.78,0.653,37.0,0
1,21,3.3,88.3,77.2,0,2,1,1,10.0,0,0,2.1,2,1.065,0.073,56.52,0.825,45.1,1
1,17,8.9,49.8,71.4,2,0,1,1,7.0,1,1,4.2,2,1.712,0.111,56.66,0.35,44.7,1
0,22,12.3,70.9,54.9,1,1,1,0,7.8,0,0,0.5,0,8.2,0.218,47.66,0.738,47.5,1
1,16,2.1,63.0,66.9,0,0,0,0,6.4,0,1,3.9,0,0.429,0.033,48.4,0.315,46.5,1
0,22,5.5,92.3,63.4,3,1,1,1,6.8,0,1,3.1,2,1.341,0.127,48.5,0.422,43.5,1
0,21,5.5,39.8,70.2,1,2,1,1,7.1,0,1,2.8,0,1.447,0.055,53.26,0.477,34.2,0
0,15,24.1,82.1,71.8,1,0,1,1,10.0,0,0,8.2,2,2.62,0.495,68.33,0.317,52.9,1
0,15,16.1,84.3,74.2,1,1,1,0,8.1,0,0,0.7,2,9.471,0.339,64.02,0.752,57.3,1
1,15,9.2,41.5,94.8,1,2,1,1,5.4,1,0,1.2,0,4.182,0.095,73.26,0.44,51.6,1
0,21,4.7,92.1,54.8,1,2,1,1,8.1,0,0,7.1,1,0.58,0.108,41.88,0.218,40.2,1
1,16,11.1,50.6,44.8,0,0,1,1,6.3,1,1,3.7,0,2.362,0.14,39.68,0.322,45.4,1
1,17,15.3,50.0,61.2,2,1,1,1,6.3,0,0,0.6,1,9.562,0.191,54.32,0.58,47.2,1
0,18,7.4,84.9,74.9,0,2,1,1,8.1,0,0,6.5,2,0.987,0.157,57.98,0.268,45.1,1
0,17,21.7,88.0,38.9,1,2,1,1,6.0,0,0,1.8,2,7.75,0.477,43.5,0.45,46.7,1
1,16,10.8,90.4,54.9,2,1,1,1,7.0,0,1,0.7,0,6.353,0.244,46.53,0.642,47.1,1
1,19,11.2,83.8,81.1,0,2,1,1,6.1,1,0,2.0,1,3.733,0.235,65.17,0.443,58.4,1
1,22,8.2,84.1,74.7,0,0,1,0,7.7,0,1,3.0,2,2.05,0.172,58.44,0.52,41.5,1
1,21,0.5,68.4,70.9,0,1,1,0,7.2,0,1,0.7,1,0.294,0.009,50.0,0.662,22.9,0
1,19,19.0,70.5,82.2,1,2,1,0,7.0,0,0,2.0,1,6.333,0.335,71.79,0.533,56.2,1
1,19,7.6,79.5,53.7,0,2,0,0,8.8,0,0,2.5,2,2.171,0.151,43.29,0.672,27.5,0
0,16,10.5,83.2,42.2,0,0,1,1,6.9,1,0,4.7,2,1.842,0.218,37.42,0.298,49.2,1
1,21,1.8,93.4,26.8,2,1,1,0,5.7,1,0,8.4,1,0.191,0.042,20.11,-0.13,47.4,1
1,19,1.8,91.2,54.6,1,2,1,0,7.6,0,0,1.0,1,0.9,0.041,39.57,0.677,32.2,0
1,20,10.9,73.1,53.2,1,2,1,1,7.8,0,1,2.6,2,3.028,0.199,45.42,0.563,43.5,1
1,20,9.5,69.6,73.4,2,2,0,1,6.1,0,0,1.8,0,3.393,0.165,58.5,0.46,47.2,1
0,21,11.3,62.3,33.3,2,1,1,1,5.8,0,0,0.6,2,7.062,0.176,31.78,0.53,26.5,0
1,19,25.3,95.7,60.8,2,0,1,0,5.5,0,0,2.8,2,6.658,0.605,61.54,0.317,59.8,1
0,17,7.2,70.0,83.7,2,2,1,0,8.3,0,0,2.2,2,2.25,0.126,63.99,0.647,50.9,1
1,16,8.8,77.0,61.7,1,1,1,1,8.8,0,0,4.1,2,1.725,0.169,49.79,0.538,42.5,1
1,18,9.6,69.2,54.6,2,1,1,1,7.8,0,0,1.3,2,4.174,0.166,45.42,0.672,54.6,1
0,19,12.5,57.0,58.1,1,0,1,0,7.5,0,0,5.1,2,2.049,0.178,50.04,0.325,37.8,0
0,22,15.3,86.4,77.3,3,2,1,1,7.8,0,1,3.9,0,3.122,0.33,65.58,0.455,53.9,1
1,17,3.4,73.7,73.9,0,0,1,0,8.6,0,1,3.7,2,0.723,0.063,54.28,0.552,33.2,0
0,22,28.387500000000003,50.8,61.6,3,1,1,1,7.3,1,0,0.2,0,23.656,0.361,64.41,0.713,71.5,1
0,19,10.2,89.5,56.1,0,1,1,1,8.4,0,1,4.8,0,1.759,0.228,46.92,0.44,42.3,1
1,16,13.9,85.6,49.8,2,0,1,1,9.3,0,1,0.7,2,8.176,0.297,45.28,0.872,44.3,1
0,20,18.9,68.0,56.7,3,2,1,1,7.2,0,0,8.9,2,1.909,0.321,53.86,-0.022,45.7,1
0,15,14.8,85.1,67.1,0,0,1,1,9.0,0,0,2.2,0,4.625,0.315,58.07,0.717,62.9,1
0,21,10.9,64.4,90.7,1,1,1,1,5.0,0,1,4.5,2,1.982,0.175,71.66,0.125,46.5,1
0,15,3.4,74.5,74.7,0,2,1,0,6.7,0,0,3.7,0,0.723,0.063,54.84,0.362,54.4,1
1,21,21.0,93.7,64.6,1,2,1,1,6.4,1,0,2.9,2,5.385,0.492,60.97,0.398,56.4,1
0,15,2.7,94.9,74.3,0,0,1,1,6.0,0,0,1.7,1,1.0,0.064,54.04,0.458,53.1,1
1,22,14.4,82.6,70.2,1,2,1,1,4.8,1,1,8.8,1,1.469,0.297,59.94,-0.253,46.8,1
0,19,12.8,69.7,74.6,0,2,1,0,6.8,1,0,9.0,0,1.28,0.223,61.82,-0.07,54.6,1
0,19,2.6,64.8,65.1,2,0,1,0,6.5,0,0,4.4,2,0.481,0.042,47.52,0.283,44.4,1
1,20,7.0,72.0,66.5,3,0,0,0,7.0,0,0,8.6,2,0.729,0.126,51.8,-0.017,44.9,1
1,19,5.5,97.9,67.5,2,1,0,1,5.8,0,0,2.7,1,1.486,0.135,51.38,0.355,36.2,0
